VideoID,Scenario,Status,FramesDecoded,TitleCardPSNR,FinalCardPSNR
1,Unmarked Village Road,PASS,242,43.0539628131899,45.842920305379
2,Unsignalized Urban Intersection,PASS,156,43.4978600959401,45.0884216772493
3,Highway Slow-Vehicle Merge,PASS,218,43.5131922666775,45.7498732492884
4,Dense Mixed-Traffic Market,PASS,272,43.4485346781089,45.7185984232607
5,Sudden Cattle Crossing,PASS,224,43.3529559039809,45.7414168639387
6,Confidence Drop,PASS,202,43.6352726379575,46.4156534750764
7,Temporary Detection Loss,PASS,202,43.4345814696405,46.2176896350392
8,Sudden Direction Reversal,PASS,286,43.4934432893332,45.3672294585586
9,Multiple Simultaneous Risks,PASS,306,43.4573547544173,45.5865816214577
10,Temporary Path Obstruction,PASS,246,43.4377949188861,45.7329085804143
11,Replan Failure Recovery,PASS,326,43.2645672299645,45.8327973845715
12,Conservative Stop Recovery,PASS,306,43.2141735198047,45.2341113830098
13,Rapid Risk Fluctuation,PASS,214,43.6528139736546,45.7803879217865
